positives01056.png,positives,261.49555,141.91501,-36.82403,260.98324,136.84666,-26.71941,260.75586,136.66248,-26.71891,260.54937,136.45855,-26.68377,260.13332,136.71804,-47.45779,259.27149,136.45545,-47.49482,258.45264,136.18301,-47.49307,254.54309,136.14458,21.59808,252.40992,135.67205,-71.24187,257.922,145.86757,-16.81113,257.23135,145.82525,-43.81377,232.8809,159.26463,93.13639,241.54325,160.01788,-120.45428,231.34682,195.86964,117.3248,246.83205,199.36438,-138.56769,247.62878,227.59894,77.4248,262.51038,232.39803,-90.27318,251.23497,236.82437,77.18259,265.61047,241.36863,-103.16207,252.25361,234.76047,64.47896,266.86243,242.27773,-99.87868,252.48486,233.88105,69.92248,265.84936,239.33653,-86.89463,209.81392,230.58282,66.3559,207.47932,230.88901,-66.25037,225.2137,281.85827,94.92096,218.94922,285.51539,-46.78527,216.41186,335.14759,164.60693,206.71698,348.00444,-11.70536,210.33932,343.43646,169.05432,200.65865,355.7984,-11.39669,236.83563,346.91738,146.39285,232.86314,359.46509,-55.28376
positives01057.png,positives,261.49555,141.91501,-36.82403,260.98324,136.84666,-26.71941,260.75586,136.66248,-26.71891,260.54937,136.45855,-26.68377,260.13332,136.71804,-47.45779,259.27149,136.45545,-47.49482,258.45264,136.18301,-47.49307,254.54309,136.14458,21.59808,252.40992,135.67205,-71.24187,257.922,145.86757,-16.81113,257.23135,145.82525,-43.81377,232.8809,159.26463,93.13639,241.54325,160.01788,-120.45428,231.34682,195.86964,117.3248,246.83205,199.36438,-138.56769,247.62878,227.59894,77.4248,262.51038,232.39803,-90.27318,251.23497,236.82437,77.18259,265.61047,241.36863,-103.16207,252.25361,234.76047,64.47896,266.86243,242.27773,-99.87868,252.48486,233.88105,69.92248,265.84936,239.33653,-86.89463,209.81392,230.58282,66.3559,207.47932,230.88901,-66.25037,225.2137,281.85827,94.92096,218.94922,285.51539,-46.78527,216.41186,335.14759,164.60693,206.71698,348.00444,-11.70536,210.33932,343.43646,169.05432,200.65865,355.7984,-11.39669,236.83563,346.91738,146.39285,232.86314,359.46509,-55.28376
positives01058.png,positives,261.49555,141.91501,-36.82403,260.98324,136.84666,-26.71941,260.75586,136.66248,-26.71891,260.54937,136.45855,-26.68377,260.13332,136.71804,-47.45779,259.27149,136.45545,-47.49482,258.45264,136.18301,-47.49307,254.54309,136.14458,21.59808,252.40992,135.67205,-71.24187,257.922,145.86757,-16.81113,257.23135,145.82525,-43.81377,232.8809,159.26463,93.13639,241.54325,160.01788,-120.45428,231.34682,195.86964,117.3248,246.83205,199.36438,-138.56769,247.62878,227.59894,77.4248,262.51038,232.39803,-90.27318,251.23497,236.82437,77.18259,265.61047,241.36863,-103.16207,252.25361,234.76047,64.47896,266.86243,242.27773,-99.87868,252.48486,233.88105,69.92248,265.84936,239.33653,-86.89463,209.81392,230.58282,66.3559,207.47932,230.88901,-66.25037,225.2137,281.85827,94.92096,218.94922,285.51539,-46.78527,216.41186,335.14759,164.60693,206.71698,348.00444,-11.70536,210.33932,343.43646,169.05432,200.65865,355.7984,-11.39669,236.83563,346.91738,146.39285,232.86314,359.46509,-55.28376
positives01059.png,positives,261.26612,139.51733,-44.50302,261.38401,134.957,-34.09896,261.43673,135.04077,-34.09642,261.51514,135.08478,-34.05631,259.68716,134.19013,-53.8245,258.53237,133.80277,-53.85936,257.48001,133.46519,-53.84621,255.78892,135.97154,16.15571,252.00512,134.41269,-72.08274,258.06198,143.87775,-23.87779,256.20947,143.29124,-49.56745,233.90158,157.56374,89.60919,240.4962,159.03955,-119.74089,231.5011,195.13194,117.55039,245.78129,197.66325,-144.8477,238.54898,226.36964,82.39419,260.49351,235.04204,-107.47716,242.72682,235.96926,82.89128,264.2247,243.09021,-122.16814,243.06303,236.92016,69.15568,264.92085,244.27327,-119.22275,245.24691,233.97346,74.84234,262.04998,241.46291,-104.64248,207.60168,229.46532,65.26086,206.54383,230.42884,-65.18422,223.12111,281.50813,85.97845,221.19625,285.27876,-60.5267,216.87256,335.29209,150.07894,207.56992,347.94537,-37.68273,211.67791,343.51716,153.68551,203.09378,355.36781,-39.03226,240.66528,347.39237,131.10074,235.06342,358.05066,-84.77649
positives01060.png,positives,261.26612,139.51733,-44.50302,261.38401,134.957,-34.09896,261.43673,135.04077,-34.09642,261.51514,135.08478,-34.05631,259.68716,134.19013,-53.8245,258.53237,133.80277,-53.85936,257.48001,133.46519,-53.84621,255.78892,135.97154,16.15571,252.00512,134.41269,-72.08274,258.06198,143.87775,-23.87779,256.20947,143.29124,-49.56745,233.90158,157.56374,89.60919,240.4962,159.03955,-119.74089,231.5011,195.13194,117.55039,245.78129,197.66325,-144.8477,238.54898,226.36964,82.39419,260.49351,235.04204,-107.47716,242.72682,235.96926,82.89128,264.2247,243.09021,-122.16814,243.06303,236.92016,69.15568,264.92085,244.27327,-119.22275,245.24691,233.97346,74.84234,262.04998,241.46291,-104.64248,207.60168,229.46532,65.26086,206.54383,230.42884,-65.18422,223.12111,281.50813,85.97845,221.19625,285.27876,-60.5267,216.87256,335.29209,150.07894,207.56992,347.94537,-37.68273,211.67791,343.51716,153.68551,203.09378,355.36781,-39.03226,240.66528,347.39237,131.10074,235.06342,358.05066,-84.77649
positives01061.png,positives,261.26612,139.51733,-44.50302,261.38401,134.957,-34.09896,261.43673,135.04077,-34.09642,261.51514,135.08478,-34.05631,259.68716,134.19013,-53.8245,258.53237,133.80277,-53.85936,257.48001,133.46519,-53.84621,255.78892,135.97154,16.15571,252.00512,134.41269,-72.08274,258.06198,143.87775,-23.87779,256.20947,143.29124,-49.56745,233.90158,157.56374,89.60919,240.4962,159.03955,-119.74089,231.5011,195.13194,117.55039,245.78129,197.66325,-144.8477,238.54898,226.36964,82.39419,260.49351,235.04204,-107.47716,242.72682,235.96926,82.89128,264.2247,243.09021,-122.16814,243.06303,236.92016,69.15568,264.92085,244.27327,-119.22275,245.24691,233.97346,74.84234,262.04998,241.46291,-104.64248,207.60168,229.46532,65.26086,206.54383,230.42884,-65.18422,223.12111,281.50813,85.97845,221.19625,285.27876,-60.5267,216.87256,335.29209,150.07894,207.56992,347.94537,-37.68273,211.67791,343.51716,153.68551,203.09378,355.36781,-39.03226,240.66528,347.39237,131.10074,235.06342,358.05066,-84.77649
positives01062.png,positives,266.21746,147.57386,-15.05894,266.02612,142.66657,-4.9697,265.4545,142.35813,-4.98753,264.94244,142.05448,-4.98997,265.29856,142.03258,-22.66413,264.1,141.2774,-22.70159,263.00838,140.56502,-22.73609,259.03326,140.33008,45.98876,255.43011,137.49631,-33.47986,260.16521,151.23389,5.84368,258.76257,150.41568,-17.38883,253.30339,167.23364,92.85388,225.23003,149.99794,-62.76209,245.67127,198.72402,89.47052,219.21513,185.13189,-73.51434,233.40975,214.46298,-3.12949,225.03117,210.085,-64.6486,228.90213,223.05979,-17.97932,224.19989,217.87436,-78.69121,227.85051,218.46133,-26.90629,225.95961,214.38673,-82.47869,229.16843,214.47015,-9.76555,226.47022,210.71454,-64.44688,216.32757,231.07997,53.94192,199.16201,225.04153,-53.78581,229.84715,281.6312,56.27975,212.12324,285.11155,-75.31044,218.08393,336.99713,104.67025,206.29616,348.46037,-83.34478,211.64141,344.08239,106.67241,201.39217,356.57048,-88.0001,234.76913,352.20114,71.91068,222.54181,362.60319,-148.63222
positives01063.png,positives,266.21746,147.57386,-15.05894,266.02612,142.66657,-4.9697,265.4545,142.35813,-4.98753,264.94244,142.05448,-4.98997,265.29856,142.03258,-22.66413,264.1,141.2774,-22.70159,263.00838,140.56502,-22.73609,259.03326,140.33008,45.98876,255.43011,137.49631,-33.47986,260.16521,151.23389,5.84368,258.76257,150.41568,-17.38883,253.30339,167.23364,92.85388,225.23003,149.99794,-62.76209,245.67127,198.72402,89.47052,219.21513,185.13189,-73.51434,233.40975,214.46298,-3.12949,225.03117,210.085,-64.6486,228.90213,223.05979,-17.97932,224.19989,217.87436,-78.69121,227.85051,218.46133,-26.90629,225.95961,214.38673,-82.47869,229.16843,214.47015,-9.76555,226.47022,210.71454,-64.44688,216.32757,231.07997,53.94192,199.16201,225.04153,-53.78581,229.84715,281.6312,56.27975,212.12324,285.11155,-75.31044,218.08393,336.99713,104.67025,206.29616,348.46037,-83.34478,211.64141,344.08239,106.67241,201.39217,356.57048,-88.0001,234.76913,352.20114,71.91068,222.54181,362.60319,-148.63222
positives01064.png,positives,266.21746,147.57386,-15.05894,266.02612,142.66657,-4.9697,265.4545,142.35813,-4.98753,264.94244,142.05448,-4.98997,265.29856,142.03258,-22.66413,264.1,141.2774,-22.70159,263.00838,140.56502,-22.73609,259.03326,140.33008,45.98876,255.43011,137.49631,-33.47986,260.16521,151.23389,5.84368,258.76257,150.41568,-17.38883,253.30339,167.23364,92.85388,225.23003,149.99794,-62.76209,245.67127,198.72402,89.47052,219.21513,185.13189,-73.51434,233.40975,214.46298,-3.12949,225.03117,210.085,-64.6486,228.90213,223.05979,-17.97932,224.19989,217.87436,-78.69121,227.85051,218.46133,-26.90629,225.95961,214.38673,-82.47869,229.16843,214.47015,-9.76555,226.47022,210.71454,-64.44688,216.32757,231.07997,53.94192,199.16201,225.04153,-53.78581,229.84715,281.6312,56.27975,212.12324,285.11155,-75.31044,218.08393,336.99713,104.67025,206.29616,348.46037,-83.34478,211.64141,344.08239,106.67241,201.39217,356.57048,-88.0001,234.76913,352.20114,71.91068,222.54181,362.60319,-148.63222
positives01065.png,positives,266.21746,147.57386,-15.05894,266.02612,142.66657,-4.9697,265.4545,142.35813,-4.98753,264.94244,142.05448,-4.98997,265.29856,142.03258,-22.66413,264.1,141.2774,-22.70159,263.00838,140.56502,-22.73609,259.03326,140.33008,45.98876,255.43011,137.49631,-33.47986,260.16521,151.23389,5.84368,258.76257,150.41568,-17.38883,253.30339,167.23364,92.85388,225.23003,149.99794,-62.76209,245.67127,198.72402,89.47052,219.21513,185.13189,-73.51434,233.40975,214.46298,-3.12949,225.03117,210.085,-64.6486,228.90213,223.05979,-17.97932,224.19989,217.87436,-78.69121,227.85051,218.46133,-26.90629,225.95961,214.38673,-82.47869,229.16843,214.47015,-9.76555,226.47022,210.71454,-64.44688,216.32757,231.07997,53.94192,199.16201,225.04153,-53.78581,229.84715,281.6312,56.27975,212.12324,285.11155,-75.31044,218.08393,336.99713,104.67025,206.29616,348.46037,-83.34478,211.64141,344.08239,106.67241,201.39217,356.57048,-88.0001,234.76913,352.20114,71.91068,222.54181,362.60319,-148.63222
positives01066.png,positives,271.70483,152.31878,-12.95249,271.55981,146.98742,-5.29121,271.09228,146.58351,-5.31069,270.61939,146.18359,-5.30342,270.62855,146.71323,-23.04182,269.42142,146.09491,-23.08792,268.18089,145.44775,-23.12523,263.96244,144.23802,41.32319,260.12262,142.16411,-40.4996,265.53284,155.88642,6.83232,264.47002,155.63025,-17.13025,253.87794,165.88338,95.77971,227.06629,150.75472,-67.08669,238.974,190.37924,158.31144,214.88882,170.43523,-136.08899,226.14994,189.6772,166.71696,227.42367,171.80327,-159.84518,220.53432,191.87675,173.25697,228.69774,172.57043,-174.20952,223.10984,188.75259,168.89395,231.55003,170.49841,-170.08743,224.7114,187.81959,164.89119,231.69216,170.73658,-157.94159,219.65618,230.88828,56.29739,197.68795,226.08199,-56.16885,236.29581,281.57185,50.84944,211.85169,286.38513,-88.72972,222.5038,336.4585,112.98128,204.70354,346.47257,-82.29303,215.75161,342.98244,116.6969,199.96088,355.1437,-85.36212,242.52934,351.49847,82.86597,222.63958,362.25243,-149.2497
positives01067.png,positives,271.70483,152.31878,-12.95249,271.55981,146.98742,-5.29121,271.09228,146.58351,-5.31069,270.61939,146.18359,-5.30342,270.62855,146.71323,-23.04182,269.42142,146.09491,-23.08792,268.18089,145.44775,-23.12523,263.96244,144.23802,41.32319,260.12262,142.16411,-40.4996,265.53284,155.88642,6.83232,264.47002,155.63025,-17.13025,253.87794,165.88338,95.77971,227.06629,150.75472,-67.08669,238.974,190.37924,158.31144,214.88882,170.43523,-136.08899,226.14994,189.6772,166.71696,227.42367,171.80327,-159.84518,220.53432,191.87675,173.25697,228.69774,172.57043,-174.20952,223.10984,188.75259,168.89395,231.55003,170.49841,-170.08743,224.7114,187.81959,164.89119,231.69216,170.73658,-157.94159,219.65618,230.88828,56.29739,197.68795,226.08199,-56.16885,236.29581,281.57185,50.84944,211.85169,286.38513,-88.72972,222.5038,336.4585,112.98128,204.70354,346.47257,-82.29303,215.75161,342.98244,116.6969,199.96088,355.1437,-85.36212,242.52934,351.49847,82.86597,222.63958,362.25243,-149.2497
positives01068.png,positives,271.70483,152.31878,-12.95249,271.55981,146.98742,-5.29121,271.09228,146.58351,-5.31069,270.61939,146.18359,-5.30342,270.62855,146.71323,-23.04182,269.42142,146.09491,-23.08792,268.18089,145.44775,-23.12523,263.96244,144.23802,41.32319,260.12262,142.16411,-40.4996,265.53284,155.88642,6.83232,264.47002,155.63025,-17.13025,253.87794,165.88338,95.77971,227.06629,150.75472,-67.08669,238.974,190.37924,158.31144,214.88882,170.43523,-136.08899,226.14994,189.6772,166.71696,227.42367,171.80327,-159.84518,220.53432,191.87675,173.25697,228.69774,172.57043,-174.20952,223.10984,188.75259,168.89395,231.55003,170.49841,-170.08743,224.7114,187.81959,164.89119,231.69216,170.73658,-157.94159,219.65618,230.88828,56.29739,197.68795,226.08199,-56.16885,236.29581,281.57185,50.84944,211.85169,286.38513,-88.72972,222.5038,336.4585,112.98128,204.70354,346.47257,-82.29303,215.75161,342.98244,116.6969,199.96088,355.1437,-85.36212,242.52934,351.49847,82.86597,222.63958,362.25243,-149.2497
positives01069.png,positives,278.05206,155.85583,-56.51056,278.52661,150.73416,-48.14454,278.41938,150.5019,-48.16456,278.2539,150.37837,-48.17352,277.35346,150.13471,-63.55097,276.43749,149.53025,-63.59943,275.32064,148.78249,-63.6608,273.57616,149.17433,5.48045,268.93589,146.79186,-66.26108,273.86145,158.60335,-34.34602,272.38779,157.74161,-55.42438,258.73211,168.26498,63.35554,239.87783,157.83475,-93.85688,240.69468,160.40494,143.1999,207.86903,162.35498,-222.89217,217.76262,130.01312,205.68892,206.74572,131.33939,-353.31886,211.21559,125.80021,225.02203,203.03892,126.04932,-383.10024,215.99731,125.38638,218.7369,204.6941,126.08528,-378.85918,215.39766,127.73469,205.92188,205.89762,128.3597,-354.49589,220.58573,231.94967,62.09924,202.40978,226.58616,-61.99308,240.70114,282.52843,42.51095,221.88826,284.54568,-120.4595,222.73039,337.11522,73.06285,206.72024,345.14459,-139.77503,213.57912,342.89611,73.89472,199.67991,353.92274,-144.79441,242.61465,351.32236,45.33542,228.42236,360.59368,-206.14449
positives01070.png,positives,278.05206,155.85583,-56.51056,278.52661,150.73416,-48.14454,278.41938,150.5019,-48.16456,278.2539,150.37837,-48.17352,277.35346,150.13471,-63.55097,276.43749,149.53025,-63.59943,275.32064,148.78249,-63.6608,273.57616,149.17433,5.48045,268.93589,146.79186,-66.26108,273.86145,158.60335,-34.34602,272.38779,157.74161,-55.42438,258.73211,168.26498,63.35554,239.87783,157.83475,-93.85688,240.69468,160.40494,143.1999,207.86903,162.35498,-222.89217,217.76262,130.01312,205.68892,206.74572,131.33939,-353.31886,211.21559,125.80021,225.02203,203.03892,126.04932,-383.10024,215.99731,125.38638,218.7369,204.6941,126.08528,-378.85918,215.39766,127.73469,205.92188,205.89762,128.3597,-354.49589,220.58573,231.94967,62.09924,202.40978,226.58616,-61.99308,240.70114,282.52843,42.51095,221.88826,284.54568,-120.4595,222.73039,337.11522,73.06285,206.72024,345.14459,-139.77503,213.57912,342.89611,73.89472,199.67991,353.92274,-144.79441,242.61465,351.32236,45.33542,228.42236,360.59368,-206.14449
positives01071.png,positives,278.05206,155.85583,-56.51056,278.52661,150.73416,-48.14454,278.41938,150.5019,-48.16456,278.2539,150.37837,-48.17352,277.35346,150.13471,-63.55097,276.43749,149.53025,-63.59943,275.32064,148.78249,-63.6608,273.57616,149.17433,5.48045,268.93589,146.79186,-66.26108,273.86145,158.60335,-34.34602,272.38779,157.74161,-55.42438,258.73211,168.26498,63.35554,239.87783,157.83475,-93.85688,240.69468,160.40494,143.1999,207.86903,162.35498,-222.89217,217.76262,130.01312,205.68892,206.74572,131.33939,-353.31886,211.21559,125.80021,225.02203,203.03892,126.04932,-383.10024,215.99731,125.38638,218.7369,204.6941,126.08528,-378.85918,215.39766,127.73469,205.92188,205.89762,128.3597,-354.49589,220.58573,231.94967,62.09924,202.40978,226.58616,-61.99308,240.70114,282.52843,42.51095,221.88826,284.54568,-120.4595,222.73039,337.11522,73.06285,206.72024,345.14459,-139.77503,213.57912,342.89611,73.89472,199.67991,353.92274,-144.79441,242.61465,351.32236,45.33542,228.42236,360.59368,-206.14449
positives01072.png,positives,273.14999,157.95207,-56.31306,274.98997,154.62953,-43.78079,275.27592,154.85398,-43.7584,276.19268,155.57078,-43.72935,272.91653,153.08251,-54.1708,272.28222,152.53592,-54.22467,270.69269,151.42153,-54.27416,273.03188,154.79615,25.64132,266.8671,149.50024,-23.27982,269.86649,161.90414,-29.09549,266.82379,160.06791,-43.44554,264.67266,172.75861,83.83266,240.56007,157.58244,-33.61366,256.22107,169.23049,55.24892,213.32254,149.3024,-119.08394,241.62056,139.89043,-9.4467,223.42203,164.37239,-197.74586,235.30039,134.21939,-16.18809,221.07676,168.69763,-217.19975,237.77931,132.34181,-10.19555,226.91551,167.12081,-212.29086,239.17429,135.33529,-9.01102,225.84841,170.08679,-196.40984,220.29024,230.31794,56.60673,207.20673,226.38616,-56.47009,237.26818,282.79865,42.8271,226.92238,281.27869,-110.50173,223.25191,335.01589,75.32823,209.69511,347.48257,-145.70951,216.10432,341.18302,75.7395,200.82092,355.88794,-153.15977,247.80621,349.50833,50.27536,229.45597,361.13687,-212.40602
positives01073.png,positives,273.14999,157.95207,-56.31306,274.98997,154.62953,-43.78079,275.27592,154.85398,-43.7584,276.19268,155.57078,-43.72935,272.91653,153.08251,-54.1708,272.28222,152.53592,-54.22467,270.69269,151.42153,-54.27416,273.03188,154.79615,25.64132,266.8671,149.50024,-23.27982,269.86649,161.90414,-29.09549,266.82379,160.06791,-43.44554,264.67266,172.75861,83.83266,240.56007,157.58244,-33.61366,256.22107,169.23049,55.24892,213.32254,149.3024,-119.08394,241.62056,139.89043,-9.4467,223.42203,164.37239,-197.74586,235.30039,134.21939,-16.18809,221.07676,168.69763,-217.19975,237.77931,132.34181,-10.19555,226.91551,167.12081,-212.29086,239.17429,135.33529,-9.01102,225.84841,170.08679,-196.40984,220.29024,230.31794,56.60673,207.20673,226.38616,-56.47009,237.26818,282.79865,42.8271,226.92238,281.27869,-110.50173,223.25191,335.01589,75.32823,209.69511,347.48257,-145.70951,216.10432,341.18302,75.7395,200.82092,355.88794,-153.15977,247.80621,349.50833,50.27536,229.45597,361.13687,-212.40602
positives01074.png,positives,273.14999,157.95207,-56.31306,274.98997,154.62953,-43.78079,275.27592,154.85398,-43.7584,276.19268,155.57078,-43.72935,272.91653,153.08251,-54.1708,272.28222,152.53592,-54.22467,270.69269,151.42153,-54.27416,273.03188,154.79615,25.64132,266.8671,149.50024,-23.27982,269.86649,161.90414,-29.09549,266.82379,160.06791,-43.44554,264.67266,172.75861,83.83266,240.56007,157.58244,-33.61366,256.22107,169.23049,55.24892,213.32254,149.3024,-119.08394,241.62056,139.89043,-9.4467,223.42203,164.37239,-197.74586,235.30039,134.21939,-16.18809,221.07676,168.69763,-217.19975,237.77931,132.34181,-10.19555,226.91551,167.12081,-212.29086,239.17429,135.33529,-9.01102,225.84841,170.08679,-196.40984,220.29024,230.31794,56.60673,207.20673,226.38616,-56.47009,237.26818,282.79865,42.8271,226.92238,281.27869,-110.50173,223.25191,335.01589,75.32823,209.69511,347.48257,-145.70951,216.10432,341.18302,75.7395,200.82092,355.88794,-153.15977,247.80621,349.50833,50.27536,229.45597,361.13687,-212.40602
positives01075.png,positives,273.14999,157.95207,-56.31306,274.98997,154.62953,-43.78079,275.27592,154.85398,-43.7584,276.19268,155.57078,-43.72935,272.91653,153.08251,-54.1708,272.28222,152.53592,-54.22467,270.69269,151.42153,-54.27416,273.03188,154.79615,25.64132,266.8671,149.50024,-23.27982,269.86649,161.90414,-29.09549,266.82379,160.06791,-43.44554,264.67266,172.75861,83.83266,240.56007,157.58244,-33.61366,256.22107,169.23049,55.24892,213.32254,149.3024,-119.08394,241.62056,139.89043,-9.4467,223.42203,164.37239,-197.74586,235.30039,134.21939,-16.18809,221.07676,168.69763,-217.19975,237.77931,132.34181,-10.19555,226.91551,167.12081,-212.29086,239.17429,135.33529,-9.01102,225.84841,170.08679,-196.40984,220.29024,230.31794,56.60673,207.20673,226.38616,-56.47009,237.26818,282.79865,42.8271,226.92238,281.27869,-110.50173,223.25191,335.01589,75.32823,209.69511,347.48257,-145.70951,216.10432,341.18302,75.7395,200.82092,355.88794,-153.15977,247.80621,349.50833,50.27536,229.45597,361.13687,-212.40602
positives01076.png,positives,274.2297,160.44124,36.45604,276.66668,155.32599,39.09418,276.02524,154.39868,39.09398,275.4694,153.38355,39.10466,278.0196,156.35722,21.67619,278.15655,156.1516,21.65837,278.37307,155.94473,21.6747,271.02474,148.17179,50.09255,275.12409,152.47592,-28.73052,268.60996,158.58276,43.20567,269.67798,160.0167,20.3298,245.9779,150.88046,100.78587,257.60975,162.51667,-84.24237,249.11053,187.02883,141.08694,249.92838,202.22126,-95.14334,266.57074,222.61737,129.93399,266.10378,232.72152,-43.1223,272.27213,229.22446,137.07268,267.54566,241.67034,-49.56589,272.70294,230.42325,125.75486,267.96322,241.31439,-46.71412,271.59733,229.50097,124.01661,265.30598,237.18739,-39.68102,205.97235,214.83974,60.87054,220.64034,219.00008,-60.73015,218.31278,272.33237,85.31024,232.99337,277.49859,-52.96499,220.19098,327.7611,134.81839,223.69146,334.93048,-31.80749,216.94633,335.7162,137.75988,219.14268,342.08576,-31.21203,234.37702,339.17387,119.24108,239.66503,348.51483,-58.53793
positives01077.png,positives,274.2297,160.44124,36.45604,276.66668,155.32599,39.09418,276.02524,154.39868,39.09398,275.4694,153.38355,39.10466,278.0196,156.35722,21.67619,278.15655,156.1516,21.65837,278.37307,155.94473,21.6747,271.02474,148.17179,50.09255,275.12409,152.47592,-28.73052,268.60996,158.58276,43.20567,269.67798,160.0167,20.3298,245.9779,150.88046,100.78587,257.60975,162.51667,-84.24237,249.11053,187.02883,141.08694,249.92838,202.22126,-95.14334,266.57074,222.61737,129.93399,266.10378,232.72152,-43.1223,272.27213,229.22446,137.07268,267.54566,241.67034,-49.56589,272.70294,230.42325,125.75486,267.96322,241.31439,-46.71412,271.59733,229.50097,124.01661,265.30598,237.18739,-39.68102,205.97235,214.83974,60.87054,220.64034,219.00008,-60.73015,218.31278,272.33237,85.31024,232.99337,277.49859,-52.96499,220.19098,327.7611,134.81839,223.69146,334.93048,-31.80749,216.94633,335.7162,137.75988,219.14268,342.08576,-31.21203,234.37702,339.17387,119.24108,239.66503,348.51483,-58.53793
positives01078.png,positives,274.2297,160.44124,36.45604,276.66668,155.32599,39.09418,276.02524,154.39868,39.09398,275.4694,153.38355,39.10466,278.0196,156.35722,21.67619,278.15655,156.1516,21.65837,278.37307,155.94473,21.6747,271.02474,148.17179,50.09255,275.12409,152.47592,-28.73052,268.60996,158.58276,43.20567,269.67798,160.0167,20.3298,245.9779,150.88046,100.78587,257.60975,162.51667,-84.24237,249.11053,187.02883,141.08694,249.92838,202.22126,-95.14334,266.57074,222.61737,129.93399,266.10378,232.72152,-43.1223,272.27213,229.22446,137.07268,267.54566,241.67034,-49.56589,272.70294,230.42325,125.75486,267.96322,241.31439,-46.71412,271.59733,229.50097,124.01661,265.30598,237.18739,-39.68102,205.97235,214.83974,60.87054,220.64034,219.00008,-60.73015,218.31278,272.33237,85.31024,232.99337,277.49859,-52.96499,220.19098,327.7611,134.81839,223.69146,334.93048,-31.80749,216.94633,335.7162,137.75988,219.14268,342.08576,-31.21203,234.37702,339.17387,119.24108,239.66503,348.51483,-58.53793
positives01079.png,positives,276.88217,157.07628,87.57843,277.5408,153.45003,88.06474,277.04151,152.90274,88.0701,275.54632,151.15851,88.09307,278.65025,153.90622,72.17997,278.9237,153.71302,72.15833,279.24829,153.4645,72.1536,271.74656,147.69852,90.30093,277.09057,151.19782,18.40084,272.58572,156.68193,90.48948,274.65649,157.93866,69.56107,247.27808,149.82963,116.21162,264.35898,162.60753,-36.43245,243.62999,167.44264,166.12036,262.39925,195.01821,-44.49753,260.08295,167.26836,194.46613,271.04549,185.19898,13.31954,262.51358,166.18638,206.96079,273.88248,183.87971,14.18896,269.86935,163.57976,200.87959,270.94524,179.82145,16.97793,269.72233,163.23936,192.16206,269.8024,180.33783,16.90558,210.52099,209.98048,58.79741,221.98471,215.97071,-58.59092,221.00784,269.7271,34.65299,226.11147,274.3838,-63.32489,220.8145,323.95678,27.26409,222.53719,331.92392,-87.95384,216.45594,334.73191,25.4049,216.5593,340.39498,-91.39257,236.5295,337.15523,4.33114,240.23909,345.8876,-121.24123
positives01080.png,positives,276.88217,157.07628,87.57843,277.5408,153.45003,88.06474,277.04151,152.90274,88.0701,275.54632,151.15851,88.09307,278.65025,153.90622,72.17997,278.9237,153.71302,72.15833,279.24829,153.4645,72.1536,271.74656,147.69852,90.30093,277.09057,151.19782,18.40084,272.58572,156.68193,90.48948,274.65649,157.93866,69.56107,247.27808,149.82963,116.21162,264.35898,162.60753,-36.43245,243.62999,167.44264,166.12036,262.39925,195.01821,-44.49753,260.08295,167.26836,194.46613,271.04549,185.19898,13.31954,262.51358,166.18638,206.96079,273.88248,183.87971,14.18896,269.86935,163.57976,200.87959,270.94524,179.82145,16.97793,269.72233,163.23936,192.16206,269.8024,180.33783,16.90558,210.52099,209.98048,58.79741,221.98471,215.97071,-58.59092,221.00784,269.7271,34.65299,226.11147,274.3838,-63.32489,220.8145,323.95678,27.26409,222.53719,331.92392,-87.95384,216.45594,334.73191,25.4049,216.5593,340.39498,-91.39257,236.5295,337.15523,4.33114,240.23909,345.8876,-121.24123
positives01081.png,positives,276.88217,157.07628,87.57843,277.5408,153.45003,88.06474,277.04151,152.90274,88.0701,275.54632,151.15851,88.09307,278.65025,153.90622,72.17997,278.9237,153.71302,72.15833,279.24829,153.4645,72.1536,271.74656,147.69852,90.30093,277.09057,151.19782,18.40084,272.58572,156.68193,90.48948,274.65649,157.93866,69.56107,247.27808,149.82963,116.21162,264.35898,162.60753,-36.43245,243.62999,167.44264,166.12036,262.39925,195.01821,-44.49753,260.08295,167.26836,194.46613,271.04549,185.19898,13.31954,262.51358,166.18638,206.96079,273.88248,183.87971,14.18896,269.86935,163.57976,200.87959,270.94524,179.82145,16.97793,269.72233,163.23936,192.16206,269.8024,180.33783,16.90558,210.52099,209.98048,58.79741,221.98471,215.97071,-58.59092,221.00784,269.7271,34.65299,226.11147,274.3838,-63.32489,220.8145,323.95678,27.26409,222.53719,331.92392,-87.95384,216.45594,334.73191,25.4049,216.5593,340.39498,-91.39257,236.5295,337.15523,4.33114,240.23909,345.8876,-121.24123
